T,peak_pos_100,peak_pos_002,peak_pos_101,peak_pos_110,peak_pos_103,peak_pos_112,peak_fwhm_002,a_param,c_param,unit_cell_volume,peak_height_002,ratio_002_100,ratio_101_002
145.0,23.891345333334915,25.403002999361608,27.10147742791696,42.01379490506838,45.8294085734868,49.72279381259766,0.42706678606560267,4.300613298242148,7.012269164654144,112.31702369029219,8652.148410893291,1.0667229831175615,1.30199212959115
150.0,23.887439013687523,25.404939872636803,27.105830146393263,42.00660439101063,45.82643547626726,49.71835253876999,0.4558305102748569,4.301306343946824,7.011743320071787,112.34367453455017,6008.0991413494785,0.8675186483101618,1.5499920733751709
155.0,23.886750029321643,25.40117122560742,27.103913584274263,42.01158921121531,45.828470033577624,49.72611017347855,0.4201883362180696,4.301428546871178,7.012766443427859,112.36855113860496,6246.960178739246,1.056534219329062,1.1664798058935497
160.0,23.870836973269032,25.402954543845002,27.10627346592362,42.005000545341716,45.82731295936549,49.71009976366567,0.5585573338436043,4.304255175529014,7.01228233215879,112.48897334410249,5367.086876393627,0.8681934072392278,2.1806551542020403
165.0,23.885021141479122,25.401919240559746,27.101981283339153,42.00622868713646,45.82578772729734,49.723524702108506,0.4177723057935298,4.301735258268418,7.012563339590015,112.38239751545497,6798.878785244093,0.8911670362868136,1.500935069857732
170.0,23.884498837554677,25.399464245529792,27.1008795247163,42.001115747779714,45.827475084104016,49.717131716061374,0.3875358505840763,4.30182555916824,7.013245275926047,112.39112493154802,6057.388843951735,0.9586015418654106,1.2210953967445293
175.0,23.88250075816093,25.405088832038974,27.102664854032557,41.998853740251214,45.821597978271264,49.70293960055847,0.5119448398508152,4.302184851735992,7.011702915199761,112.39016461216018,9152.57218122236,1.0342181712918732,1.2626719654094742
180.0,23.88401882988145,25.397855462878663,27.098801094252263,42.004395456316566,45.82218505145442,49.71773406265439,0.4292561200013887,4.301913177919387,7.013667109199686,112.41098056842488,6333.4037832796175,0.9010758626324411,1.2640846559921497
185.0,23.881615762629476,25.4006336835221,27.096678313897996,41.997124320842175,45.82949281188474,49.71464571799417,0.37748317355062233,4.302339933460718,7.012912451473095,112.41768994089854,6191.9244433940685,0.7781918379076125,1.8981237163332654
190.0,23.879468971025734,25.397022964974074,27.099604009226233,42.00347203637317,45.825253257866905,49.7015183062921,0.5774823300509929,4.302721022618015,7.013893128166293,112.44480315887223,7975.48841580991,1.0488559142833527,1.4589320810769422
195.0,23.878458023369117,25.398673182258513,27.095415816234798,41.9988820136142,45.82025272118983,49.71634705802716,0.4145450998321935,4.3029006088488115,7.013448265476169,112.46688932187685,4520.308195581493,0.7335406356784901,1.689644270193047
200.0,23.882205723026825,25.4010225846658,27.097061244156265,42.000413352325566,45.81977417513313,49.711451123539604,0.4329746909548044,4.302234695775911,7.0128068400665144,112.40018256354189,6088.581396353023,1.0383103172122088,1.3691888259096996
205.0,23.876309085692025,25.39783744859015,27.097377629324615,42.00192801671363,45.81727999621318,49.696753018429135,0.488987398396658,4.303282009711369,7.013671863134335,112.48042924797878,7830.143114852207,0.8690311651130442,1.7545105347707037
210.0,23.881420045775908,25.396267488422122,27.100483731705292,41.99604794355282,45.82091688098511,49.70855851994782,0.4044155198305024,4.3023751902379646,7.014098404951783,112.4420489948907,6636.879697120382,0.8897987636202851,1.256592450658221
215.0,23.872607830916422,25.398864324081394,27.09857009899498,41.99678351436949,45.82160191488328,49.69177966260786,0.6108690107072328,4.303940090629891,7.0133930151740405,112.51473752639625,6485.079520268289,0.8625944604224494,1.7173750772359373
220.0,23.88018594988802,25.40027444740248,27.102218168020578,41.99476593367957,45.813352676534514,49.719497553174186,0.3880572134830573,4.302593805357621,7.013007906844546,112.4342745462336,5167.698923110386,1.021756992008293,1.5798200081250997
225.0,23.873962594968408,25.39614514898862,27.09950233715339,41.993067393806136,45.814669652244476,49.70448180440451,0.3561131992482685,4.3036989694658905,7.014129284060914,112.50736915735303,7391.421373314316,1.0546592472562624,1.4932033599796304
230.0,23.872234698249486,25.393811486910234,27.096924020624453,41.99409990659069,45.813255024339654,49.68532150984965,0.5229697830526352,4.304006943154264,7.014765582873782,112.53766665400504,6638.696383111907,0.7869217346104466,1.581981742328626
235.0,23.874911889081282,25.39604635520303,27.092656800357346,41.98783222635448,45.81754735354275,49.693742066450035,0.5644493640444052,4.3035372312578595,7.014158682120836,112.50194018725848,5654.525021268128,1.0591969412574762,1.2452917781039978
240.0,23.874554856407357,25.392643895327893,27.092808654149632,41.98942177338118,45.8157951380405,49.69822573293593,0.5041476345490201,4.303593793332176,7.015082859726841,112.52102840368217,5978.743048722612,0.912727848938794,1.5324775347050106
245.0,23.874538870680087,25.39489470796121,27.10006811435157,41.99044854297809,45.813855727511196,49.70455811218089,0.43221767907822556,4.3035961492995,7.0144722231029455,112.51142806389053,7158.498798145559,0.8892312608055714,1.2431234265209408
250.0,23.870480010988686,25.393286413627212,27.092961225606626,41.98672317835441,45.81166096195193,49.70628166511879,0.37444688674372356,4.304317777244788,7.014908222087868,112.55169162480215,6127.192711435506,0.7928899056274282,1.5211088652393856
255.0,23.872528801126844,25.392422954922367,27.09090287271573,41.99027059360157,45.810306586158084,49.69518291564243,0.45153286140980514,4.3039538233327646,7.015143255196088,112.53068935808638,5948.759749421541,0.9312669443651032,1.325450705608195
260.0,23.876788787075206,25.398821443999303,27.094329938190423,41.99004066607311,45.80749647080924,49.694509470048494,0.40705243732506674,4.303197568253826,7.013404699474733,112.47575504708557,6764.715438724015,0.9258829171500027,1.1942463777168675
265.0,23.873951779994005,25.395385591705516,27.093377771443237,41.98890752815877,45.80911441435309,49.70132562290116,0.40567898614825765,4.303700886918253,7.014338243418859,112.52115780290869,8579.261899960755,1.1238418324743271,1.3652912133376147
270.0,23.871543206464434,25.39578303844658,27.092127409559115,41.990367784691905,45.808014140397994,49.696210094625705,0.4653388997487504,4.304128817210733,7.014230299417563,112.53579647958587,4910.559884435134,0.9800214933121151,1.3735343526379613
275.0,23.871196958734224,25.392278639564722,27.09148023208553,41.983079250889645,45.809333610064414,49.69840868985255,0.42509360157059217,4.304190365972795,7.0151820093055735,112.55041072805831,6530.382262217599,0.7566230930920842,1.4792536888470507
280.0,23.875052411341834,25.397657761463165,27.089117450547263,41.97793483757577,45.80704344490784,49.69778165806324,0.3902193106847749,4.303505358019178,7.013720761426056,112.49353258019929,5125.5387726983845,0.8786068234709649,1.5629310673641696
285.0,23.87151227019612,25.39388231916614,27.084183445896667,41.98032271096824,45.80383042845515,49.69215477558846,0.5212764122409713,4.304134293602593,7.014746340340389,112.54030870653965,6920.232363149831,1.0095820093941594,1.3553490404872124
290.0,23.870857584380555,25.390052206854826,27.0900249123232,41.979463108371704,45.80295303306442,49.69461858236206,0.43603032090630495,4.304250624185371,7.015787158786002,112.5548049313623,7529.6100375806045,0.9370669051197654,1.4845865311116022
295.0,23.870263262227986,25.391132062049063,27.089234141533737,41.98004241995713,45.80435550086037,49.69287626502285,0.4379048738647533,4.304356281287068,7.015493641818789,112.56341808176745,6598.742382133694,0.9239118838532668,1.306029195605213
300.0,23.867085099374076,25.389130854573807,27.08448362174814,41.97465202402571,45.80276014438168,49.690820106752724,0.45009028728977807,4.304921139422791,7.016037524815196,112.60287146971389,6005.465932161937,0.775337936475985,1.5338724584515133
305.0,23.864283006111926,25.396721385540445,27.085608491907692,41.98213627419014,45.806000525106356,49.69064174230493,0.4527295729676417,4.305419319757745,7.0139750616699095,112.59463586473719,7722.474097065381,1.1486008855690146,1.2492774166931384
310.0,23.869669181001285,25.394135826382367,27.088097774687068,41.979773680597326,45.7982724476223,49.686715915826454,0.37906177613056713,4.304461820116937,7.014677503526808,112.56074937733645,7330.990895526238,0.9475478069629923,1.5870748562907497
315.0,23.866708725720944,25.39159716440264,27.086244567216337,41.97474653922529,45.80115474514509,49.69228106303214,0.36280655823289837,4.3049880639804465,7.015367320622569,112.59418273161684,7614.963977093732,0.8841973900754243,1.144878591014002
320.0,23.87114347855634,25.390113856886185,27.086671465176458,41.974115003895,45.80256603912207,49.68512115250687,0.4499570808709264,4.304199821088624,7.015770400533779,112.56372407261912,6737.702341212597,0.9259209717287396,1.3824100217936015
325.0,23.86682737695005,25.38906044553748,27.08358311700846,41.973851812693866,45.80234817816265,49.68613627078043,0.41918973084095884,4.30496696747046,7.0160567536784875,112.60750531828194,5737.233759777342,0.9054075466557394,1.4209029887657032
330.0,23.86231038932929,25.390674026656267,27.088920242460983,41.97025971194733,45.79524815536795,49.670579630228254,0.5678971293973095,4.305767312492506,7.015618104488874,112.63783581172613,5885.433025700091,0.9527081174135634,1.2468090189316887
335.0,23.86591900065554,25.38967707055568,27.086030597181264,41.96734479758414,45.797417529997304,49.67897488887074,0.4733183204705096,4.3051289167395685,7.015889059059297,112.6119378896434,7473.3742436817865,0.8672453014496654,1.2906873881979202
340.0,23.861035438155636,25.389122603456723,27.081696157235978,41.972713789002846,45.795126430748525,49.670949414928735,0.5236803284104473,4.30599675609497,7.016039930764561,112.66553617711406,4228.57824322486,0.7556579954085751,1.8574569945497554
345.0,23.860649290665684,25.387244071296898,27.08226923775563,41.96427926921538,45.80588707846331,49.68218619241172,0.5177593735791768,4.306065636262084,7.016550420488005,112.67386760352441,8368.334006343983,1.043788183985253,1.468780845539365
350.0,23.86652149116868,25.38434086600671,27.085766806099244,41.966141911812215,45.79836391985535,49.67421121250055,0.39278600527136465,4.30502127520097,7.017339723374264,112.62774193469122,6808.7981981148805,0.7781794318347768,1.8133626245815764
355.0,23.864009553752684,25.388978660601435,27.086886164285122,41.968158097320966,45.7976415619425,49.67734748602164,0.4216418903032261,4.305467923732251,7.016078870653465,112.63534189531761,6433.687273042035,1.0248488749829225,1.5151787438414828
360.0,23.863389991346278,25.38902250507966,27.077794543361446,41.96794833622811,45.79492853171251,49.66913339658061,0.5452259975695537,4.30557828804754,7.016067297019837,112.63312155269567,6002.143959199262,0.8823357469810763,1.685413191313004
365.0,23.864062117683307,25.384922242698174,27.076692081234242,41.966507713983965,45.79526481902246,49.67351531170279,0.4058511494822016,4.305458546561064,7.017181676173769,112.65033607378331,6073.660988767202,0.8612070076604614,1.5376648591296989
370.0,23.86141421085358,25.388433109475056,27.08096059534501,41.964579088165216,45.795076018685,49.67759789340498,0.4096544804947722,4.305929341020565,7.016227225426666,112.6584122804813,6689.06987721873,0.9030657751484434,1.51589851943558
375.0,23.86013458423619,25.383451876455105,27.07766425115726,41.96698908449953,45.79146706197221,49.674425700840565,0.4058027476555027,4.306156978188551,7.017581529970732,112.68651822434532,6161.510924309103,0.8650849016760861,1.3643076009168442
380.0,23.860869707120845,25.384107071030908,27.075209559829567,41.962572396030346,45.791930251520185,49.67729131132447,0.3650131448462411,4.306026281969293,7.017403435587661,112.68437518196666,4644.201476229948,1.0800578647757082,1.5782373833787098
385.0,23.862486923593877,25.385642302988906,27.077925154224687,41.96195957907447,45.791482643145734,49.671426670825205,0.42296640792775037,4.305738703736053,7.016987754124002,112.66776116251843,6282.705020313999,0.9183358069745642,1.450094219046076
390.0,23.858734705500567,25.382454386393572,27.079486128618257,41.9650896158509,45.78740607149459,49.65945471077229,0.4529075445545764,4.3064060533398,7.01785293017213,112.70118162357969,5779.676057690819,0.9610210194131446,1.590189985869686
395.0,23.8590242047469,25.381722052202402,27.072499059741848,41.96281066386336,45.78837257660389,49.667911145680506,0.5408838689480995,4.306354507416443,7.018051950328684,112.71355755111122,7002.989112983164,0.7510070756909242,1.632734562737
400.0,23.85846842975081,25.383469574931976,27.08240057444206,41.95670967914536,45.788721278284804,49.672350759013405,0.40221957318638946,4.306453816724862,7.017576609854481,112.70797075314243,5984.795792572926,0.95587992176884,1.3608214390475486
