model,T_true,T_pred,T_std,residual
DecisionTree,380.0,332.9850890336348,,-47.01491096636522
DecisionTree,380.0,350.66714853757395,,-29.33285146242605
DecisionTree,380.0,386.4226005339103,,6.422600533910327
DecisionTree,380.0,395.08548909026126,,15.085489090261262
DecisionTree,380.0,368.8825520008122,,-11.117447999187789
DecisionTree,380.0,377.288550561043,,-2.711449438957004
DecisionTree,380.0,380.4513141948185,,0.451314194818508
DecisionTree,380.0,387.4138454630447,,7.413845463044652
DecisionTree,380.0,386.4226005339103,,6.422600533910327
DecisionTree,380.0,386.4226005339103,,6.422600533910327
DecisionTree,380.0,395.08548909026126,,15.085489090261262
DecisionTree,380.0,365.9587494817373,,-14.0412505182627
DecisionTree,380.0,380.4513141948185,,0.451314194818508
DecisionTree,380.0,395.34289976526713,,15.342899765267134
RandomForest,60.0,49.53067669392032,,-10.46932330607968
RandomForest,60.0,49.99930832844813,,-10.00069167155187
RandomForest,60.0,74.30726931233697,,14.30726931233697
RandomForest,60.0,62.207296116659045,,2.207296116659045
RandomForest,60.0,68.68278639788609,,8.68278639788609
RandomForest,60.0,54.50078516009875,,-5.499214839901249
RandomForest,60.0,61.91458232079604,,1.914582320796036
RandomForest,60.0,77.23722546326727,,17.237225463267265
RandomForest,60.0,71.41409129550914,,11.414091295509138
RandomForest,60.0,70.86419752712789,,10.864197527127883
RandomForest,60.0,46.2379056234975,,-13.762094376502503
RandomForest,60.0,63.9976296207502,,3.997629620750196
RandomForest,60.0,68.26094222593278,,8.26094222593278
RandomForest,60.0,43.18315567838733,,-16.81684432161267
RandomForest,60.0,97.2311622661764,,37.23116226617641
RandomForest,60.0,52.81956162640664,,-7.180438373593361
RandomForest,60.0,60.758984344675966,,0.7589843446759659
RandomForest,60.0,62.95818241083624,,2.958182410836237
RandomForest,60.0,56.2489553363657,,-3.751044663634296
RandomForest,60.0,94.39983676109514,,34.399836761095145
RandomForest,150.0,138.23425199725293,,-11.765748002747074
RandomForest,150.0,162.00078386664458,,12.000783866644582
RandomForest,150.0,169.4092473804404,,19.409247380440405
RandomForest,150.0,142.18718712360416,,-7.812812876395839
RandomForest,150.0,174.34772894174006,,24.34772894174006
RandomForest,150.0,157.4203098759053,,7.420309875905303
RandomForest,150.0,163.70416169951233,,13.704161699512326
RandomForest,150.0,145.35628160633715,,-4.643718393662851
RandomForest,150.0,154.70026449215808,,4.700264492158084
RandomForest,150.0,134.01697759699712,,-15.983022403002876
RandomForest,150.0,154.41990061707153,,4.419900617071534
RandomForest,150.0,148.38196389783016,,-1.6180361021698388
RandomForest,150.0,162.8421651599884,,12.842165159988411
RandomForest,150.0,114.51418008447472,,-35.48581991552528
RandomForest,150.0,147.6481803778589,,-2.3518196221411074
RandomForest,150.0,117.74751084118952,,-32.25248915881049
RandomForest,150.0,189.9779412836756,,39.97794128367562
RandomForest,150.0,138.5547888608409,,-11.445211139159111
RandomForest,150.0,116.3717354664674,,-33.6282645335326
RandomForest,150.0,115.34009389749971,,-34.65990610250029
RandomForest,250.0,245.51033751288148,,-4.489662487118522
RandomForest,250.0,279.29320906583604,,29.29320906583604
RandomForest,250.0,255.36653323154815,,5.366533231548175
RandomForest,250.0,255.9442291861785,,5.944229186178518
RandomForest,250.0,257.4113050900825,,7.4113050900825215
RandomForest,250.0,253.4750748848828,,3.475074884882787
RandomForest,250.0,243.3340240961151,,-6.665975903884913
RandomForest,250.0,241.4059260239247,,-8.594073976075293
RandomForest,250.0,245.71959014941447,,-4.280409850585528
RandomForest,250.0,222.06458135155637,,-27.935418648443655
RandomForest,250.0,259.0767158952429,,9.0767158952429
RandomForest,250.0,247.55653788637213,,-2.4434621136278736
RandomForest,250.0,263.52245356488874,,13.522453564888735
RandomForest,250.0,293.12630551129723,,43.12630551129723
RandomForest,250.0,256.5655178896186,,6.565517889618604
RandomForest,250.0,231.98937966318724,,-18.010620336812764
RandomForest,250.0,247.0732799688245,,-2.9267200311754777
RandomForest,250.0,242.77063604083256,,-7.229363959167415
RandomForest,250.0,242.3344036591947,,-7.665596340805308
RandomForest,250.0,241.92656262411725,,-8.073437375882747
RandomForest,320.0,333.11473518717315,,13.114735187173151
RandomForest,320.0,299.809674511299,,-20.190325488700974
RandomForest,320.0,302.8767009218966,,-17.1232990781034
RandomForest,320.0,306.6553434511856,,-13.344656548814442
RandomForest,320.0,334.1675724021303,,14.167572402130304
RandomForest,320.0,337.49653293707,,17.496532937070015
RandomForest,320.0,320.7710776998881,,0.7710776998881101
RandomForest,320.0,300.9979478104417,,-19.0020521895583
RandomForest,320.0,328.9543732118245,,8.954373211824475
RandomForest,320.0,321.91809836504626,,1.9180983650462624
RandomForest,320.0,311.88210073562345,,-8.117899264376547
RandomForest,320.0,304.72330089586814,,-15.276699104131865
RandomForest,320.0,335.10414877078364,,15.104148770783638
RandomForest,320.0,310.6920244225364,,-9.307975577463594
RandomForest,320.0,324.76981640585103,,4.769816405851032
RandomForest,320.0,326.7220036391911,,6.722003639191087
RandomForest,320.0,310.5075880907348,,-9.492411909265172
RandomForest,320.0,316.02507191332614,,-3.974928086673856
RandomForest,320.0,322.3056994251882,,2.305699425188209
RandomForest,320.0,310.890480194762,,-9.109519805237994
RandomForest,380.0,389.3746185463689,,9.37461854636888
RandomForest,380.0,372.95092824210553,,-7.049071757894467
RandomForest,380.0,378.25184037942313,,-1.748159620576871
RandomForest,380.0,365.2736219927472,,-14.726378007252832
RandomForest,380.0,380.0685828413591,,0.0685828413590456
RandomForest,380.0,377.1522071589242,,-2.8477928410757727
RandomForest,380.0,347.91839950929875,,-32.08160049070125
RandomForest,380.0,369.3419970425417,,-10.65800295745828
RandomForest,380.0,375.7880515782546,,-4.211948421745376
RandomForest,380.0,389.4862851672021,,9.486285167202084
RandomForest,380.0,377.17397744483947,,-2.8260225551605345
RandomForest,380.0,385.7400827283928,,5.740082728392736
RandomForest,380.0,375.2388842782814,,-4.761115721718625
RandomForest,380.0,373.9822403980899,,-6.017759601910086
RandomForest,380.0,376.32142085683495,,-3.678579143165052
RandomForest,380.0,373.0864127285546,,-6.913587271445408
RandomForest,380.0,384.3511795127321,,4.351179512732074
RandomForest,380.0,366.98879215551017,,-13.011207844489832
RandomForest,380.0,381.3077250458997,,1.3077250458996446
RandomForest,380.0,393.2929000940328,,13.292900094032802
GradientBoosting,60.0,48.99609266939635,,-11.003907330603653
GradientBoosting,60.0,43.65311413483332,,-16.346885865166684
GradientBoosting,60.0,75.08596687595774,,15.085966875957736
GradientBoosting,60.0,56.2652262691652,,-3.734773730834796
GradientBoosting,60.0,61.70646565513911,,1.7064656551391053
GradientBoosting,60.0,63.36198906313152,,3.361989063131517
GradientBoosting,60.0,54.07793683080968,,-5.9220631691903165
GradientBoosting,60.0,72.52120723610918,,12.521207236109175
GradientBoosting,60.0,69.75265798010567,,9.752657980105669
GradientBoosting,60.0,62.10163360463381,,2.101633604633811
GradientBoosting,60.0,49.90309756929963,,-10.096902430700368
GradientBoosting,60.0,70.96607162921552,,10.96607162921552
GradientBoosting,60.0,74.71525870632219,,14.715258706322189
GradientBoosting,60.0,43.96772166394996,,-16.03227833605004
GradientBoosting,60.0,104.52181401759816,,44.521814017598174
GradientBoosting,60.0,56.53699308432631,,-3.463006915673695
GradientBoosting,60.0,66.1976231511405,,6.197623151140505
GradientBoosting,60.0,64.74849389898205,,4.748493898982048
GradientBoosting,60.0,52.7075499981892,,-7.292450001810806
GradientBoosting,60.0,75.45209979533695,,15.452099795336949
GradientBoosting,150.0,133.52886785223882,,-16.471132147761182
GradientBoosting,150.0,159.80861623602934,,9.808616236029335
GradientBoosting,150.0,171.04312373482142,,21.04312373482142
GradientBoosting,150.0,148.1573629544197,,-1.8426370455802896
GradientBoosting,150.0,167.85251319620306,,17.852513196203063
GradientBoosting,150.0,150.27044800677086,,0.270448006770863
GradientBoosting,150.0,156.77169051741487,,6.771690517414868
GradientBoosting,150.0,143.55349407517278,,-6.446505924827221
GradientBoosting,150.0,153.65271224963942,,3.652712249639421
GradientBoosting,150.0,136.58926660661928,,-13.410733393380724
GradientBoosting,150.0,150.7343909543444,,0.7343909543444056
GradientBoosting,150.0,148.81208938586556,,-1.187910614134438
GradientBoosting,150.0,159.1852176529007,,9.18521765290069
GradientBoosting,150.0,117.12196730638136,,-32.87803269361865
GradientBoosting,150.0,155.6980158254438,,5.698015825443804
GradientBoosting,150.0,120.06497558417712,,-29.935024415822863
GradientBoosting,150.0,182.6560265818028,,32.65602658180282
GradientBoosting,150.0,133.04039096535627,,-16.959609034643734
GradientBoosting,150.0,118.34288076718629,,-31.657119232813717
GradientBoosting,150.0,113.70197087686952,,-36.29802912313049
GradientBoosting,250.0,246.6055031197425,,-3.394496880257492
GradientBoosting,250.0,276.8863184852359,,26.886318485235904
GradientBoosting,250.0,256.1487778481433,,6.148777848143311
GradientBoosting,250.0,253.31414384601,,3.314143846009955
GradientBoosting,250.0,263.38464563329234,,13.384645633292337
GradientBoosting,250.0,255.01009808804653,,5.010098088046533
GradientBoosting,250.0,239.50343385949063,,-10.496566140509373
GradientBoosting,250.0,241.4280408719136,,-8.571959128086405
GradientBoosting,250.0,253.1785686331212,,3.178568633121216
GradientBoosting,250.0,224.21538639500235,,-25.784613604997645
GradientBoosting,250.0,263.40194078582164,,13.401940785821637
GradientBoosting,250.0,236.04950607278047,,-13.950493927219526
GradientBoosting,250.0,267.39066785057355,,17.39066785057355
GradientBoosting,250.0,292.2482499537756,,42.2482499537756
GradientBoosting,250.0,258.252527246787,,8.252527246786997
GradientBoosting,250.0,225.93851899386075,,-24.06148100613925
GradientBoosting,250.0,248.7499648303176,,-1.2500351696824057
GradientBoosting,250.0,241.56476097833243,,-8.43523902166757
GradientBoosting,250.0,237.69465089527463,,-12.305349104725366
GradientBoosting,250.0,236.31358545732925,,-13.686414542670748
GradientBoosting,320.0,339.03633515452776,,19.03633515452776
GradientBoosting,320.0,309.4824892216257,,-10.517510778374287
GradientBoosting,320.0,297.2254820033697,,-22.774517996630323
GradientBoosting,320.0,307.9843353489144,,-12.015664651085617
GradientBoosting,320.0,330.2823292364678,,10.282329236467774
GradientBoosting,320.0,338.25401397508267,,18.25401397508267
GradientBoosting,320.0,318.78881992327024,,-1.211180076729761
GradientBoosting,320.0,299.9670323357036,,-20.032967664296397
GradientBoosting,320.0,331.95961334107824,,11.95961334107824
GradientBoosting,320.0,323.6018431223875,,3.6018431223874927
GradientBoosting,320.0,311.0283909479952,,-8.971609052004794
GradientBoosting,320.0,306.8040175935842,,-13.195982406415794
GradientBoosting,320.0,330.57238868719617,,10.572388687196169
GradientBoosting,320.0,317.39856372706845,,-2.6014362729315508
GradientBoosting,320.0,312.4849957781545,,-7.5150042218455155
GradientBoosting,320.0,326.8862114379939,,6.886211437993893
GradientBoosting,320.0,302.25143403162457,,-17.74856596837543
GradientBoosting,320.0,319.13061661582634,,-0.8693833841736591
GradientBoosting,320.0,317.7988698821292,,-2.2011301178707754
GradientBoosting,320.0,292.32009695526807,,-27.67990304473193
GradientBoosting,380.0,387.6561513376147,,7.656151337614688
GradientBoosting,380.0,373.0810904313713,,-6.918909568628692
GradientBoosting,380.0,383.8105109122524,,3.8105109122524254
GradientBoosting,380.0,365.3632493054829,,-14.63675069451716
GradientBoosting,380.0,382.9647167485431,,2.9647167485430828
GradientBoosting,380.0,370.4066631351115,,-9.5933368648885
GradientBoosting,380.0,346.8894061407032,,-33.110593859296785
GradientBoosting,380.0,371.4594593221137,,-8.540540677886327
GradientBoosting,380.0,382.2455970095447,,2.245597009544724
GradientBoosting,380.0,386.750590824594,,6.750590824593985
GradientBoosting,380.0,382.670988424954,,2.6709884249540323
GradientBoosting,380.0,385.2902091186578,,5.290209118657799
GradientBoosting,380.0,373.1376202570289,,-6.862379742971086
GradientBoosting,380.0,379.65074854643706,,-0.3492514535629425
GradientBoosting,380.0,382.0334688015209,,2.0334688015208826
GradientBoosting,380.0,372.2687759708855,,-7.731224029114514
GradientBoosting,380.0,383.2164486093423,,3.216448609342308
GradientBoosting,380.0,375.15886305821664,,-4.841136941783361
GradientBoosting,380.0,375.44590787768334,,-4.554092122316661
GradientBoosting,380.0,398.17746946391145,,18.17746946391145
SVR,60.0,53.86708629707587,,-6.132913702924128
SVR,60.0,57.92917246397829,,-2.07082753602171
SVR,60.0,74.39111315386631,,14.391113153866314
SVR,60.0,63.09293223402628,,3.0929322340262786
SVR,60.0,53.2275274729277,,-6.772472527072296
SVR,60.0,63.03511942589816,,3.0351194258981598
SVR,60.0,56.4537799899275,,-3.5462200100725028
SVR,60.0,70.59596037731583,,10.595960377315834
SVR,60.0,71.6122695285006,,11.612269528500605
SVR,60.0,51.50578349717648,,-8.49421650282352
SVR,60.0,45.870397296019405,,-14.129602703980597
SVR,60.0,72.71519946515653,,12.71519946515653
SVR,60.0,73.29388111433079,,13.293881114330787
SVR,60.0,60.14841262274351,,0.1484126227435069
SVR,60.0,104.78139926801114,,44.78139926801114
SVR,60.0,60.10125125984955,,0.1012512598495476
SVR,60.0,70.23079798657588,,10.23079798657588
SVR,60.0,68.70530120188101,,8.705301201881014
SVR,60.0,57.22466569597569,,-2.7753343040243124
SVR,60.0,82.36772277983346,,22.367722779833457
SVR,150.0,135.19564919179675,,-14.804350808203251
SVR,150.0,155.20878743264166,,5.208787432641657
SVR,150.0,171.0742661152629,,21.0742661152629
SVR,150.0,146.5562446985418,,-3.4437553014581965
SVR,150.0,163.69298218553104,,13.692982185531037
SVR,150.0,161.3023716532361,,11.302371653236094
SVR,150.0,154.3029249660222,,4.302924966022204
SVR,150.0,149.6122033105255,,-0.3877966894744986
SVR,150.0,161.6972878838652,,11.697287883865188
SVR,150.0,142.4752643445059,,-7.524735655494112
SVR,150.0,154.47165977264274,,4.471659772642738
SVR,150.0,142.13739042896387,,-7.862609571036131
SVR,150.0,157.08502602362594,,7.085026023625943
SVR,150.0,129.11959448578762,,-20.880405514212384
SVR,150.0,157.77644193439284,,7.776441934392835
SVR,150.0,115.38203349915996,,-34.61796650084004
SVR,150.0,180.255334113974,,30.255334113973987
SVR,150.0,142.863441906039,,-7.136558093961014
SVR,150.0,118.77398269200287,,-31.226017307997125
SVR,150.0,127.05433280581214,,-22.945667194187862
SVR,250.0,240.20847752356843,,-9.791522476431568
SVR,250.0,274.69273096904635,,24.69273096904635
SVR,250.0,249.7099603152897,,-0.2900396847102797
SVR,250.0,262.7084427142517,,12.708442714251705
SVR,250.0,264.2929916732466,,14.292991673246604
SVR,250.0,249.44058997133047,,-0.5594100286695323
SVR,250.0,245.12836902143,,-4.871630978570039
SVR,250.0,250.45448575080812,,0.4544857508081463
SVR,250.0,256.6967584427639,,6.696758442763894
SVR,250.0,225.6706207246546,,-24.32937927534539
SVR,250.0,262.9200285241768,,12.920028524176756
SVR,250.0,242.14614393728493,,-7.853856062715067
SVR,250.0,269.20043437663765,,19.200434376637645
SVR,250.0,282.4534584033554,,32.4534584033554
SVR,250.0,259.14972375822305,,9.149723758223049
SVR,250.0,233.57034472448493,,-16.429655275515074
SVR,250.0,249.4237460938643,,-0.5762539061356904
SVR,250.0,248.912523599288,,-1.087476400711978
SVR,250.0,239.6080218817491,,-10.391978118250904
SVR,250.0,242.42859002498776,,-7.571409975012216
SVR,320.0,333.4919481835995,,13.491948183599504
SVR,320.0,307.3760342604114,,-12.623965739588584
SVR,320.0,283.56299566376174,,-36.43700433623826
SVR,320.0,310.93625357616224,,-9.063746423837756
SVR,320.0,331.4517304903728,,11.451730490372768
SVR,320.0,339.2423984623612,,19.24239846236117
SVR,320.0,326.2926789301385,,6.292678930138493
SVR,320.0,308.6048357118828,,-11.3951642881172
SVR,320.0,327.3760137367008,,7.37601373670077
SVR,320.0,316.6079511338771,,-3.3920488661228774
SVR,320.0,316.9207963195936,,-3.079203680406408
SVR,320.0,300.9461401330589,,-19.05385986694108
SVR,320.0,319.4029552651081,,-0.597044734891881
SVR,320.0,298.2272747313317,,-21.772725268668296
SVR,320.0,328.0895083494119,,8.089508349411915
SVR,320.0,323.68597298270817,,3.685972982708165
SVR,320.0,307.68773378175393,,-12.312266218246066
SVR,320.0,314.38218118129294,,-5.617818818707065
SVR,320.0,324.02014576012834,,4.020145760128344
SVR,320.0,304.9179642510038,,-15.08203574899619
SVR,380.0,391.7599634945254,,11.75996349452538
SVR,380.0,365.5385741721891,,-14.4614258278109
SVR,380.0,383.5125884137638,,3.512588413763808
SVR,380.0,357.9047450636177,,-22.095254936382275
SVR,380.0,374.63184824841926,,-5.36815175158074
SVR,380.0,373.29337529702553,,-6.706624702974466
SVR,380.0,348.01689742419853,,-31.983102575801468
SVR,380.0,362.858672105627,,-17.141327894372978
SVR,380.0,371.0978595116656,,-8.902140488334453
SVR,380.0,384.8522834863795,,4.85228348637952
SVR,380.0,389.8242710723501,,9.824271072350086
SVR,380.0,397.3891882092952,,17.38918820929524
SVR,380.0,376.46754301853423,,-3.5324569814657707
SVR,380.0,356.93603983629475,,-23.063960163705246
SVR,380.0,350.90958013016024,,-29.090419869839764
SVR,380.0,369.2305231167052,,-10.769476883294772
SVR,380.0,383.2744107372719,,3.2744107372719213
SVR,380.0,382.6818852925105,,2.6818852925105148
SVR,380.0,387.00822078192914,,7.00822078192914
SVR,380.0,409.4146841948617,,29.414684194861707
KNN,60.0,69.55817314283017,,9.55817314283017
KNN,60.0,79.81949235664071,,19.81949235664071
KNN,60.0,60.71920713801405,,0.719207138014049
KNN,60.0,58.40964100253128,,-1.5903589974687264
KNN,60.0,62.492792934994135,,2.492792934994135
KNN,60.0,99.75968225057883,,39.75968225057885
KNN,60.0,93.0288602722361,,33.0288602722361
KNN,60.0,95.37015482946455,,35.37015482946455
KNN,60.0,90.77439495421264,,30.774394954212653
KNN,60.0,77.6800917972808,,17.680091797280795
KNN,60.0,65.120224352878,,5.120224352877997
KNN,60.0,71.85304299979707,,11.853042999797069
KNN,60.0,61.9288612285724,,1.9288612285723945
KNN,60.0,66.36481589702494,,6.36481589702494
KNN,60.0,112.18237935287804,,52.18237935287805
KNN,60.0,63.23469247672846,,3.234692476728462
KNN,60.0,53.8916179015006,,-6.108382098499398
KNN,60.0,62.611385138152365,,2.6113851381523645
KNN,60.0,58.51007978721961,,-1.4899202127803903
KNN,60.0,87.26540801937527,,27.265408019375272
KNN,150.0,147.4761989896778,,-2.523801010322188
KNN,150.0,159.1330352800757,,9.133035280075688
KNN,150.0,152.15325639170115,,2.1532563917011487
KNN,150.0,159.60556253747407,,9.605562537474071
KNN,150.0,161.07433114959326,,11.074331149593265
KNN,150.0,176.74449405978936,,26.74449405978936
KNN,150.0,155.59354195310252,,5.593541953102516
KNN,150.0,133.1968396257965,,-16.803160374203486
KNN,150.0,150.82139528797833,,0.8213952879783335
KNN,150.0,155.0163726758182,,5.0163726758181895
KNN,150.0,163.53532903054008,,13.535329030540083
KNN,150.0,111.840751209143,,-38.159248790857006
KNN,150.0,133.17448434783685,,-16.825515652163148
KNN,150.0,127.36039319396808,,-22.63960680603192
KNN,150.0,165.8367250721759,,15.83672507217591
KNN,150.0,111.97550869426354,,-38.02449130573646
KNN,150.0,180.23941852674395,,30.239418526743947
KNN,150.0,141.06969606560227,,-8.930303934397728
KNN,150.0,110.86892209422275,,-39.131077905777246
KNN,150.0,114.4855898088174,,-35.514410191182606
KNN,250.0,248.2866136960627,,-1.7133863039373125
KNN,250.0,273.56536703909825,,23.56536703909825
KNN,250.0,242.1522307003262,,-7.847769299673786
KNN,250.0,258.02998129838426,,8.029981298384257
KNN,250.0,245.01485550830375,,-4.985144491696218
KNN,250.0,259.883991658642,,9.883991658642003
KNN,250.0,219.88894302993853,,-30.11105697006147
KNN,250.0,245.18349698622256,,-4.816503013777435
KNN,250.0,240.30845713009012,,-9.691542869909853
KNN,250.0,216.58700903273223,,-33.412990967267746
KNN,250.0,263.67196449158894,,13.671964491588938
KNN,250.0,215.39949867916457,,-34.600501320835434
KNN,250.0,273.32039190840493,,23.32039190840493
KNN,250.0,300.7180113590864,,50.7180113590864
KNN,250.0,243.0303192777509,,-6.969680722249137
KNN,250.0,218.3681709416689,,-31.631829058331107
KNN,250.0,251.30906164191785,,1.3090616419178502
KNN,250.0,260.53221300575984,,10.532213005759845
KNN,250.0,241.4175840583483,,-8.582415941651703
KNN,250.0,241.8012884973091,,-8.198711502690912
KNN,320.0,327.6531701541807,,7.653170154180714
KNN,320.0,313.60710305331406,,-6.392896946685937
KNN,320.0,276.204208628428,,-43.79579137157202
KNN,320.0,307.737635451733,,-12.262364548266987
KNN,320.0,332.9737399346847,,12.973739934684716
KNN,320.0,346.1234678208943,,26.12346782089429
KNN,320.0,319.82873535817055,,-0.1712646418294525
KNN,320.0,309.1432925226003,,-10.85670747739971
KNN,320.0,340.4649125818087,,20.46491258180868
KNN,320.0,327.4112890235104,,7.411289023510392
KNN,320.0,326.39555780551854,,6.395557805518536
KNN,320.0,283.52812269047035,,-36.471877309529646
KNN,320.0,331.4967662204102,,11.496766220410224
KNN,320.0,278.51893641507326,,-41.48106358492674
KNN,320.0,337.41676106341106,,17.41676106341106
KNN,320.0,329.7019638841386,,9.701963884138593
KNN,320.0,315.92841498220355,,-4.071585017796451
KNN,320.0,333.4262106650149,,13.426210665014878
KNN,320.0,338.2212695892317,,18.221269589231724
KNN,320.0,309.4251011124986,,-10.574898887501377
KNN,380.0,389.7800600736615,,9.780060073661446
KNN,380.0,363.75718382536087,,-16.24281617463913
KNN,380.0,387.69630481650745,,7.69630481650745
KNN,380.0,374.11307571157687,,-5.886924288423131
KNN,380.0,374.9212288034276,,-5.078771196572404
KNN,380.0,345.9406066492988,,-34.059393350701214
KNN,380.0,354.66585672297003,,-25.33414327702997
KNN,380.0,369.4618048285079,,-10.538195171492134
KNN,380.0,382.77523964975217,,2.775239649752166
KNN,380.0,383.9586734047763,,3.9586734047762775
KNN,380.0,374.7526353222725,,-5.247364677727489
KNN,380.0,373.6093219180337,,-6.390678081966314
KNN,380.0,373.29244078977086,,-6.707559210229135
KNN,380.0,364.2597305938863,,-15.740269406113724
KNN,380.0,361.99874084039095,,-18.00125915960905
KNN,380.0,378.7604264538671,,-1.239573546132931
KNN,380.0,378.53880672683056,,-1.4611932731694424
KNN,380.0,376.0167753650604,,-3.983224634939575
KNN,380.0,388.8646050414386,,8.864605041438608
KNN,380.0,384.5103264124232,,4.51032641242324
MLP,60.0,58.21806602216597,,-1.7819339778340364
MLP,60.0,61.63222719803658,,1.6322271980365812
MLP,60.0,65.73636220620459,,5.736362206204589
MLP,60.0,73.37527386762889,,13.375273867628891
MLP,60.0,59.84906279431108,,-0.1509372056889191
MLP,60.0,52.69186196771996,,-7.308138032280041
MLP,60.0,51.125546742216535,,-8.874453257783465
MLP,60.0,69.36106629316872,,9.36106629316872
MLP,60.0,74.49448787276926,,14.494487872769255
MLP,60.0,62.02369642809995,,2.023696428099953
