T,peak_pos_100,peak_pos_002,peak_pos_101,peak_pos_110,peak_pos_103,peak_pos_112,peak_fwhm_002,a_param,c_param,unit_cell_volume,peak_height_002,ratio_002_100,ratio_101_002
75.0,23.894986501095826,25.407746503602173,27.11308755617367,42.023680598878954,45.84008994083997,49.74838451750428,0.12,4.299967275,7.0109814,112.26380230142554,6794.299806125913,0.9301693152801531,1.4227821059407646
80.0,23.894441068715587,25.407384904932268,27.112517679631708,42.02269051368528,45.83929538556564,49.74731280536896,0.12,4.3000640025,7.01107954,112.27042463684894,6791.395829454417,0.9301236190019271,1.4226999451853153
85.0,23.89389566142247,25.40702331664264,27.111947828306725,42.02170047631888,45.83850086080658,49.746241143401875,0.12,4.30016073,7.011177679999999,112.27704722729382,6788.493256551625,0.9300779155531386,1.4226178120931154
90.0,23.893350279214726,25.406661738732833,27.111378002196986,42.02071048677617,45.837706366560845,49.74516953159925,0.12,4.300257457500001,7.011275819999999,112.28367007276505,6785.592086668351,0.9300322049368706,1.4225357066566249
95.0,23.892804922090626,25.40630017120239,27.110808201300767,42.01972054505362,45.8369119028265,49.74409796995737,0.12,4.300354185000001,7.01137396,112.29029317326732,6782.692319055847,0.9299864871562051,1.4224536288683052
100.0,23.89225959004842,25.40593861405087,27.11023842561634,42.018730651147685,45.836117469601625,49.74302645847249,0.12,4.3004509125000006,7.0114721,112.29691652880537,6779.793952965798,0.9299407622142242,1.4223715787206217
105.0,23.891714283086355,25.40557706727782,27.109668675141968,42.01774080505479,45.83532306688428,49.74195499714087,0.12,4.3005476400000004,7.01157024,112.30354013938405,6776.8969876503215,0.9298950301140085,1.4222895562060414
110.0,23.891169001202694,25.405215530882796,27.109098949875925,42.01675100677139,45.83452869467254,49.74088358595876,0.12,4.3006443675,7.01166838,112.31016400500808,6774.001422361975,0.9298492908586398,1.4222075613170349
115.0,23.890623744395707,25.40485400486533,27.108529249816485,42.015761256293935,45.83373435296446,49.739812224922446,0.12,4.300741095,7.011766519999999,112.31678812568225,6771.107256353743,0.9298035444511978,1.4221255940460757
120.0,23.890078512663628,25.404492489224985,27.10795957496191,42.01477155361886,45.8329400417581,49.73874091402815,0.12,4.3008378225,7.0118646600000005,112.32341250141137,6768.214488879046,0.9297577908947625,1.4220436543856398
125.0,23.889533306004722,25.404130983961306,27.10738992531048,42.01378189874259,45.83214576105155,49.73766965327214,0.12,4.300934550000001,7.0119628,112.33003713220015,6765.323119191739,0.9297120301924133,1.4219617423282056
130.0,23.88898812441726,25.403769489073845,27.10682030086046,42.01279229166163,45.83135151084286,49.736598442650696,0.12,4.301031277500001,7.01206094,112.33666201805337,6762.433146546111,0.9296662623472293,1.4218798578662553
135.0,23.888442967899486,25.403408004562152,27.10625070161013,42.011802732372395,45.8305572911301,49.735527282160085,0.12,4.301128005,7.01215908,112.34328715897581,6759.544570196878,0.9296204873622886,1.4217980009922728
140.0,23.88789783644966,25.403046530425772,27.10568112755774,42.01081322087133,45.82976310191135,49.73445617179653,0.12,4.301224732500001,7.0122572199999995,112.34991255497228,6756.657389399194,0.9295747052406692,1.4217161716987459
145.0,23.887352730066038,25.402685066664255,27.105111578701585,42.00982375715488,45.82896894318466,49.73338511155634,0.12,4.3013214600000005,7.012355359999999,112.35653820604749,6753.7716034086425,0.9295289159854487,1.421634369978164
150.0,23.88680764874688,25.402323613277154,27.104542055039925,42.008834341219504,45.82817481494812,49.73231410143575,0.12,4.3014181875,7.0124535,112.36316411220626,6750.88721148124,0.929483119599704,1.4215525958230206
155.0,23.88626259249045,25.401962170264017,27.10397255657104,42.00784497306166,45.82738071719977,49.73124314143101,0.12,4.301514915,7.01255164,112.36979027345332,6748.004212873434,0.9294373160865115,1.4214708492258108
160.0,23.88571756129499,25.40160073762439,27.103403083293188,42.006855652677764,45.82658664993771,49.7301722315384,0.12,4.301611642500001,7.012649779999999,112.37641668979349,6745.122606842104,0.9293915054489472,1.4213891301790333
165.0,23.885172555158782,25.40123931535783,27.10283363520466,42.00586638006432,45.82579261315998,49.72910137175421,0.12,4.30170837,7.01274792,112.38304336123146,6742.24239264456,0.9293456876900871,1.4213074386751892
170.0,23.884627574080064,25.400877903463876,27.10226421230371,42.00487715521772,45.82499860686468,49.72803056207466,0.12,4.3018050975,7.012846059999999,112.38967028777206,6739.363569538542,0.9292998628130056,1.421225774706783
175.0,23.8840826180571,25.40051650194208,27.101694814588615,42.00388797813444,45.82420463104984,49.726959802496026,0.12,4.301901825000001,7.012944200000001,112.39629746942013,6736.486136782223,0.9292540308207776,1.4211441382663206
180.0,23.88353768708816,25.400155110792006,27.101125442057658,42.00289884881094,45.82341068571358,49.725889093014594,0.12,4.301998552500001,7.01304234,112.40292490618032,6733.610093634203,0.9292081917164772,1.4210625293463122
185.0,23.88299278117149,25.399793730013194,27.1005560947091,42.00190976724367,45.82261677085391,49.724818433626595,0.12,4.3020952800000005,7.01314048,112.40955259805745,6730.735439353514,0.9291623455031778,1.4209809479392703
190.0,23.88244790030535,25.399432359605196,27.099986772541218,42.000920733429055,45.82182288646895,49.72374782432833,0.12,4.3021920075,7.013238619999999,112.41618054505626,6727.862173199618,0.9291164921839526,1.4208993940377102
195.0,23.881903044488013,25.399070999567545,27.099417475552293,41.999931747363576,45.821029032556744,49.72267726511605,0.12,4.302288735,7.01333676,112.42280874718158,6724.990294432406,0.9290706317618747,1.4208178676341487
200.0,23.881358213717732,25.398709649899807,27.098848203740584,41.99894280904367,45.82023520911537,49.721606755985995,0.12,4.3023854625,7.013434900000001,112.42943720443814,6722.119802312197,0.9290247642400156,1.4207363687211079
205.0,23.880813407992758,25.398348310601534,27.098278957104377,41.9979539184658,45.819441416142894,49.720536296934476,0.12,4.30248219,7.01353304,112.43606591683073,6719.250696099741,0.9289788896214473,1.4206548972911106
210.0,23.880268627311345,25.397986981672272,27.09770973564193,41.996965075626406,45.81864765363739,49.719465887957725,0.12,4.302578917500001,7.01363118,112.44269488436413,6716.3829750562145,0.9289330079092408,1.4205734533366836
215.0,23.879723871671775,25.397625663111565,27.09714053935154,41.99597628052195,45.81785392159691,49.718395529052046,0.12,4.302675645000001,7.0137293199999995,112.44932410704308,6713.516638443224,0.9288871191064672,1.4204920368503555
220.0,23.879179141072303,25.39726435491897,27.096571368231466,41.99498753314889,45.81706022001958,49.717325220213674,0.12,4.302772372500001,7.013827459999999,112.45595358487233,6710.651685522804,0.9288412232161962,1.4204106478246588
225.0,23.878634435511188,25.396903057094036,27.096002222279985,41.99399883350368,45.8162665489034,49.71625496143889,0.12,4.3028691,7.013925599999999,112.46258331785666,6707.788115557416,0.9287953202414982,1.420329286252127
230.0,23.87808975498668,25.396541769636304,27.09543310149536,41.99301018158275,45.81547290824648,49.71518475272396,0.12,4.3029658275000005,7.014023740000001,112.469213306001,6704.925927809948,0.9287494101854417,1.420247952125299
235.0,23.877545099497045,25.396180492545337,27.094864005875877,41.99202157738258,45.81467929804688,49.714114594065144,0.12,4.303062555,7.01412188,112.47584354930989,6702.065121543719,0.9287034930510961,1.4201666454367146
240.0,23.87700046904055,25.39581922582068,27.094294935419814,41.99103302089963,45.81388571830269,49.713044485458745,0.12,4.3031592825,7.01422002,112.48247404778822,6699.205696022473,0.9286575688415295,1.4200853661789157
245.0,23.87645586361544,25.39545796946188,27.09372589012543,41.990044512130325,45.81309216901196,49.71197442690099,0.12,4.303256010000001,7.014318159999999,112.48910480144077,6696.347650510378,0.9286116375598096,1.4200041143444495
250.0,23.87591128322,25.39509672346849,27.09315686999103,41.98905605107116,45.81229865017278,49.71090441838817,0.12,4.303352737500001,7.014416299999999,112.49573581027227,6693.490984272034,0.9285656992090039,1.4199228899258636
255.0,23.87536672785248,25.394735487840055,27.092587875014857,41.98806763771857,45.811505161783195,49.70983445991656,0.12,4.303449465,7.01451444,112.50236707428746,6690.635696572463,0.9285197537921791,1.4198416929157098
260.0,23.874822197511136,25.394374262576132,27.092018905195197,41.98707927206901,45.8107117038413,49.70876455148242,0.12,4.3035461925,7.0146125800000005,112.5089985934912,6687.781786677115,0.9284738013124019,1.4197605233065422
265.0,23.87427769219424,25.39401304767627,27.09144996053033,41.98609095411892,45.80991827634517,49.707694693082026,0.12,4.303642920000001,7.01471072,112.5156303678882,6684.929253851863,0.9284278417727377,1.4196793810909178
270.0,23.873733211900046,25.393651843140017,27.090881041018534,41.9851026838648,45.80912487929286,49.70662488471166,0.12,4.3037396475000005,7.01480886,112.52226239748326,6682.07809736301,0.9283818751762523,1.4195982662613955
275.0,23.873188756626824,25.393290648966925,27.09031214665808,41.98411446130308,45.808331512682464,49.705555126367585,0.12,4.303836375,7.014906999999999,112.5288946822811,6679.228316477282,0.9283359015260105,1.4195171788105383
280.0,23.87264432637283,25.392929465156538,27.08974327744724,41.98312628643023,45.80753817651202,49.70448541804606,0.12,4.3039331025,7.01500514,112.5355272222866,6676.3799104618265,0.9282899208250766,1.4194361187309112
285.0,23.872099921136318,25.39256829170841,27.08917443338429,41.98213815924269,45.806744870779625,49.70341575974337,0.12,4.30402983,7.01510328,112.5421600175044,6673.532878584222,0.9282439330765148,1.419355086015082
290.0,23.87155554091557,25.392207128622097,27.088605614467514,41.98115007973692,45.80595159548336,49.702346151455785,0.12,4.3041265575,7.01520142,112.54879306793939,6670.687220112467,0.9281979382833884,1.4192740806556219
295.0,23.871011185708827,25.391845975897137,27.088036820695184,41.9801620479094,45.805158350621284,49.70127659317958,0.12,4.304223285,7.01529956,112.55542637359622,6667.8429343149855,0.9281519364487605,1.4191931026451037
300.0,23.870466855514373,25.3914848335331,27.087468052065564,41.97917406375658,45.804365136191485,49.70020708491105,0.12,4.304320012500001,7.015397699999999,112.56205993447978,6665.000020460625,0.9281059275756934,1.4191121519761039
305.0,23.869922550330465,25.39112370152952,27.08689930857696,41.97818612727492,45.803571952192016,49.69913762664644,0.12,4.304416740000001,7.015495839999999,112.56869375059473,6662.158477818655,0.9280599116672493,1.419031228641202
310.0,23.869378270155355,25.39076257988594,27.08633059022762,41.97719823846087,45.80277879862095,49.69806821838203,0.12,4.3045134675000005,7.01559398,112.57532782194595,6659.318305658774,0.9280138887264898,1.4189503326329787
315.0,23.86883401498732,25.390401468601933,27.085761897015846,41.97621039731092,45.8019856754764,49.696998860114114,0.12,4.3046101949999995,7.01569212,112.58196214853808,6656.479503251096,0.9279678587564756,1.4188694639440191
320.0,23.868289784824615,25.39004036767703,27.085193228939886,41.975222603821486,45.80119258275641,49.695929551838944,0.12,4.3047069225,7.01579026,112.5885967303761,6653.642069866164,0.9279218217602678,1.4187886225669102
325.0,23.867745579665506,25.389679277110787,27.084624585998046,41.97423485798906,45.80039952045904,49.6948602935528,0.12,4.30480365,7.0158884,112.59523156746454,6650.8060047749395,0.9278757777409261,1.4187078084942424
330.0,23.86720139950825,25.38931819690277,27.084055968188583,41.9732471598101,45.7996064885824,49.69379108525197,0.12,4.3049003775,7.015986539999999,112.6018666598083,6647.971307248808,0.9278297267015103,1.4186270217186083
335.0,23.866657244351128,25.388957127052503,27.083487375509787,41.97225950928106,45.79881348712452,49.69272192693272,0.12,4.304997105000001,7.0160846800000005,112.60850200741224,6645.1379765595775,0.9277836686450792,1.4185462622326035
340.0,23.866113114192387,25.388596067559558,27.08291880795993,41.97127190639841,45.79802051608352,49.691652818591336,0.12,4.305093832500001,7.01618282,112.61513761028093,6642.306011979476,0.9277376035746918,1.4184655300288258
345.0,23.865569009030295,25.388235018423476,27.082350265537286,41.97028435115861,45.79722757545744,49.69058376022409,0.12,4.305190560000001,7.01628096,112.62177346841924,6639.475412781155,0.927691531493406,1.4183848250998767
350.0,23.865024928863143,25.387873979643803,27.081781748240154,41.96929684355814,45.7964346652444,49.68951475182727,0.12,4.3052872875,7.0163791,112.62840958183189,6636.6461782376855,0.9276454524042798,1.4183041474383602
355.0,23.864480873689157,25.3875129512201,27.08121325606678,41.96830938359341,45.79564178544241,49.68844579339715,0.12,4.3053840150000005,7.0164772399999995,112.63504595052375,6633.818307622561,0.92759936631037,1.418223497036882
360.0,23.86393684350661,25.38715193315191,27.08064478901546,41.967321971260944,45.794848936049604,49.687376884929975,0.12,4.3054807425,7.016575380000001,112.64168257449957,6630.991800209695,0.9275532732147335,1.418142873888052
365.0,23.863392838313786,25.386790925438785,27.080076347084475,41.966334606557176,45.794056117064045,49.68630802642208,0.12,4.30557747,7.01667352,112.64831945376406,6628.1666552734205,0.9275071731204264,1.418062277984482
370.0,23.86284885810893,25.38642992808028,27.079507930272097,41.96534728947857,45.7932633284838,49.68523921786971,0.12,4.305674197500001,7.01677166,112.65495658832202,6625.342872088492,0.9274610660305046,1.4179817093187868
375.0,23.862304902890322,25.38606894107594,27.078939538576613,41.9643600200216,45.79247057030694,49.68417045926916,0.12,4.305770925000001,7.016869799999999,112.66159397817823,6622.520449930083,0.927414951948023,1.4179011678835838
380.0,23.861760972656224,25.38570796442533,27.0783711719963,41.96337279818275,45.79167784253154,49.68310175061669,0.12,4.3058676525,7.01696794,112.6682316233374,6619.699388073787,0.9273688308760368,1.4178206536714935
385.0,23.86121706740489,25.38534699812798,27.077802830529432,41.96238562395846,45.790885145155684,49.68203309190859,0.12,4.30596438,7.017066079999999,112.6748695238044,6616.879685795619,0.9273227028176,1.417740166675139
390.0,23.8606731871346,25.384986042183442,27.07723451417428,41.961398497345165,45.79009247817745,49.68096448314115,0.12,4.306061107500001,7.017164220000001,112.68150767958402,6614.061342372009,0.9272765677757664,1.4176597068871455
395.0,23.860129331843616,25.384625096591282,27.076666222929145,41.960411418339405,45.78929984159491,49.67989592431066,0.12,4.3061578350000005,7.01726236,112.6881460906809,6611.244357079809,0.9272304257535895,1.4175792743001419
400.0,23.8595855015302,25.38426416135104,27.076097956792296,41.95942438693759,45.78850723540616,49.67882741541338,0.12,4.3062545625,7.0173605,112.69478475709987,6608.428729196287,0.927184276754122,1.4174988689067591
